open_time,pred_runup,pred_ddown_abs,true_runup,true_ddown_abs
2024-11-19 02:00:00+00:00,0.008872114092661105,0.009593862175754754,0.007187952124161567,0.0007902582313999984
2024-11-19 03:00:00+00:00,0.006536042860447419,0.008463721045124816,0.006037537734610909,0.0020771536072100583
2024-11-19 04:00:00+00:00,0.008979660456873475,0.009640765958453038,0.005156891880080394,0.003167446027445231
2024-11-19 05:00:00+00:00,0.00825912786306206,0.01097210893845722,0.0013387463674259248,0.005191397194074687
2024-11-19 06:00:00+00:00,0.007163907129023355,0.008393040305744316,0.000444654151176449,0.008254864580572785
2024-11-19 07:00:00+00:00,0.00938548534252915,0.00919589490399308,0.003601724121182759,0.004584260578011201
2024-11-19 08:00:00+00:00,0.00867257413095387,0.008359363049349356,0.0018414488664808548,0.006330177959509964
2024-11-19 09:00:00+00:00,0.011229273028431712,0.009768481920560944,0.008785925593258748,0.002283018872040077
2024-11-19 10:00:00+00:00,0.009978317682509836,0.007647815811562795,0.011304864253455227,0.007701515747497334
2024-11-19 11:00:00+00:00,0.0077497234978707065,0.005467954198296271,0.01239448950497768,0.007378124344668002
2024-11-19 12:00:00+00:00,0.012153937343744139,0.007986354330987292,0.00346076517938787,0.016137368185466183
2024-11-19 13:00:00+00:00,0.014376322566473112,0.012473396233756484,0.0163109810287827,0.0018265946386243348
2024-11-19 14:00:00+00:00,0.012478757024109177,0.011442597149908123,0.015701777313120724,0.0035284892838474136
2024-11-19 15:00:00+00:00,0.012244765924848765,0.00869282772634632,0.015845637700844017,0.0026503379784330594
2024-11-19 16:00:00+00:00,0.010784790950923533,0.006933869455823314,0.014604696360894565,0.0023178953557709825
2024-11-19 17:00:00+00:00,0.0123169130615676,0.007897822349110411,0.011326951111080508,0.007417147135452495
2024-11-19 18:00:00+00:00,0.01091162319997766,0.010375784283478772,0.002769574616788839,0.019714104637510443
2024-11-19 19:00:00+00:00,0.011975027134971046,0.007652058773124812,0.003681409861664875,0.020464588539886197
2024-11-19 20:00:00+00:00,0.012622951778148433,0.011846525563333344,0.00313655930260226,0.012308291332280619
2024-11-19 21:00:00+00:00,0.012108166810693466,0.008009904449777425,0.0024667879000597193,0.009510306320760331
2024-11-19 22:00:00+00:00,0.011908897705432455,0.012080498377939765,0.00645229863070651,0.0026233256546961403
2024-11-19 23:00:00+00:00,0.011590978810361564,0.008068911109746715,0.0011687691113899668,0.007916625997892446
2024-11-20 00:00:00+00:00,0.009707090208614691,0.0062075115636079205,0.0026111371070787204,0.005912268878676685
2024-11-20 01:00:00+00:00,0.0115396412399138,0.007387390186761721,0.0032064611082862626,0.005183807784550742
2024-11-20 02:00:00+00:00,0.01025671466071139,0.006664884191472227,0.008370754675851355,0.002703056197410292
2024-11-20 03:00:00+00:00,0.011329460920135034,0.007905595815614055,0.006681226280011332,0.002064211436789698
2024-11-20 04:00:00+00:00,0.009612229492380128,0.006303889095188351,0.00792303965612251,0.0017656085932871157
2024-11-20 05:00:00+00:00,0.01113541225314096,0.007666327824570422,0.008949308619263352,0.002221165948348758
2024-11-20 06:00:00+00:00,0.007850858573928844,0.0057648737693373015,0.01404123176752492,0.0007897333580880739
2024-11-20 07:00:00+00:00,0.01136294513483899,0.007024942451082933,0.008827104423266618,0.0014041945762635066
2024-11-20 08:00:00+00:00,0.011588070058970687,0.0073360641155355765,0.005042703862660813,0.004206008583691023
2024-11-20 09:00:00+00:00,0.01213941852857677,0.007278404449934914,0.006981631903154595,0.0031365195342083485
2024-11-20 10:00:00+00:00,0.0108126792367037,0.00612778191707562,0.01400890880535166,0.0050440347990158285
2024-11-20 11:00:00+00:00,0.01130240926922855,0.008413485232589328,0.013860733521553037,0.001499764859212327
2024-11-20 12:00:00+00:00,0.01023732713561697,0.007299426652656761,0.013638868857112518,1.0691533747220205e-07
2024-11-20 13:00:00+00:00,0.010826577993950048,0.009805824259621834,0.00475817224479691,0.01130374491645103
2024-11-20 14:00:00+00:00,0.010947424557211784,0.009166190788426721,0.002161741508089454,0.013858669491218278
2024-11-20 15:00:00+00:00,0.01101403684862407,0.009190107426198964,0.0009710790493178134,0.016909125050387885
2024-11-20 16:00:00+00:00,0.012173151094430849,0.013143316631349445,0.003094058353181328,0.009675910173528424
2024-11-20 17:00:00+00:00,0.011322863141612802,0.008256079499936104,0.007279244485038472,0.008287588719918082
2024-11-20 18:00:00+00:00,0.011644468060648358,0.01163141522943868,0.009777336578284501,0.004738055591136159
2024-11-20 19:00:00+00:00,0.010911901794232067,0.009344200740148913,0.00638276595744669,0.0021122340425532293
2024-11-20 20:00:00+00:00,0.011280935637580331,0.007422009116992103,0.002418639937483036,0.005324168928649953
2024-11-20 21:00:00+00:00,0.010830998997764404,0.00800900556276733,0.005931590557268995,0.006314249890214563
2024-11-20 22:00:00+00:00,0.010745188461627855,0.0070154382100774135,0.008670828706926592,0.004146959634369174
2024-11-20 23:00:00+00:00,0.010514615606223437,0.006753052507466092,0.0073227828017057295,0.0026150068472112764
2024-11-21 00:00:00+00:00,0.011381918457100706,0.0074781678980093596,0.012611075053524212,0.007070137866685311
2024-11-21 01:00:00+00:00,0.009839078649374654,0.006159753361621897,0.03125440524319889,0.006995486602305867
2024-11-21 02:00:00+00:00,0.010956109084840692,0.008621526461931513,0.03652244875303645,4.3748086021255794e-05
2024-11-21 03:00:00+00:00,0.011516444834032278,0.010091115205532764,0.02143966917096085,1.0438618203156835e-07
2024-11-21 04:00:00+00:00,0.012236614175604827,0.012072351961188967,0.003052456367341083,0.00883836701272378
2024-11-21 05:00:00+00:00,0.011521470762171223,0.010599556499574272,0.0007397665625514804,0.006206230478382313
2024-11-21 06:00:00+00:00,0.010237016413865029,0.007850548348116193,0.0071722800766400585,0.002887096844027659
2024-11-21 07:00:00+00:00,0.011127898978097553,0.006394203754820741,0.009033761656579209,0.0019404199747791173
2024-11-21 08:00:00+00:00,0.010043311813894125,0.006667584348933576,0.0131489695132192,0.0008649133814838672
2024-11-21 09:00:00+00:00,0.010623805896636522,0.006760695041995383,0.007904870281941312,0.0034939932328853507
2024-11-21 10:00:00+00:00,0.01059211105396507,0.007584271020089203,0.0064329555219118095,0.0075295634027578995
2024-11-21 11:00:00+00:00,0.011292186107693593,0.007084958764561197,0.002806940832553284,0.014832969107728466
2024-11-21 12:00:00+00:00,0.011642503431510699,0.007659151204882486,0.004376583020210267,0.017652759363048443
2024-11-21 13:00:00+00:00,0.01122496270801475,0.007794137318489413,0.0017374270102727962,0.019607943677912076
2024-11-21 14:00:00+00:00,0.012507972915542183,0.012028964365934949,0.01044002619048956,0.014868275728889269
2024-11-21 15:00:00+00:00,0.013235603732905542,0.012514279733410915,0.01826278550148963,0.004089188182720971
2024-11-21 16:00:00+00:00,0.012186393164037674,0.010410249904774066,0.018940278640865227,0.0022704535626523192
2024-11-21 17:00:00+00:00,0.011418423983852522,0.009949416008643052,0.009580448073482017,0.0044923617000336424
2024-11-21 18:00:00+00:00,0.011221718221113694,0.008404238755222653,0.007203804720817608,0.0075990020758036625
2024-11-21 19:00:00+00:00,0.013458220379332232,0.011694398523210466,0.008760415918130482,0.003032306199448609
2024-11-21 20:00:00+00:00,0.012435038494275429,0.010313208838916395,0.0061710288900647114,0.005961995210672644
2024-11-21 21:00:00+00:00,0.011725930484777972,0.008988533181212214,0.007653576772565618,0.0013496465381560574
2024-11-21 22:00:00+00:00,0.011558701308906702,0.006866955814866634,0.0037379519297247032,0.005246248322420599
2024-11-21 23:00:00+00:00,0.011192097186886936,0.006170724316495887,0.004704165459687992,0.004852867944056927
2024-11-22 00:00:00+00:00,0.011325478849368723,0.0061681779083477715,0.013393739634527169,0.0015060073435845256
2024-11-22 01:00:00+00:00,0.0111674092824721,0.0058733520867079,0.012422207631196835,0.0004287246537577616
2024-11-22 02:00:00+00:00,0.011651396433129587,0.006978606962063919,0.006920985391430712,0.0019786557066061583
2024-11-22 03:00:00+00:00,0.012087753988022617,0.007510511211441521,0.0026660191326079996,0.003230486712904601
2024-11-22 04:00:00+00:00,0.010310025879935502,0.005842400853622185,0.006303619302609809,0.002834088128601975
2024-11-22 05:00:00+00:00,0.010807058395605458,0.006268994047386276,0.006367181130016331,0.0016859840529959147
2024-11-22 06:00:00+00:00,0.009874074495349066,0.00613872063159511,0.004242424670952039,0.006484748129772622
2024-11-22 07:00:00+00:00,0.011284111959991561,0.006912098301776799,0.0009426894428663513,0.009249327190575696
2024-11-22 08:00:00+00:00,0.010887089273490287,0.0061199671484024045,0.0012266258256905527,0.00603091874284456
2024-11-22 09:00:00+00:00,0.010330687591167962,0.006162934044746078,0.0025024822192052376,0.004885007396000063
2024-11-22 10:00:00+00:00,0.010495551525730486,0.005972574375323557,0.0055792682926829595,0.010722560975609863
2024-11-22 11:00:00+00:00,0.010977069687798779,0.007062633956652102,0.0007951825410197344,0.017682444428756106
2024-11-22 12:00:00+00:00,0.010138092037202857,0.006035684416892088,0.0015104282007165626,0.01519888656619306
2024-11-22 13:00:00+00:00,0.01127047365607043,0.013878443233495656,0.0127497429000627,0.006561034921607756
2024-11-22 14:00:00+00:00,0.01125839191184482,0.00958017038864447,0.02033999342213444,0.0014421970070712664
2024-11-22 15:00:00+00:00,0.012171085954031791,0.012670811429395957,0.00619273493878203,0.0045001216249087594
2024-11-22 16:00:00+00:00,0.011615656453921902,0.008470494984811752,0.007310047104494677,0.0019008691623856322
2024-11-22 17:00:00+00:00,0.011813002925057742,0.00636751793786904,0.007956731993028043,0.0012600976074642611
2024-11-22 18:00:00+00:00,0.010767690007346545,0.006365048088238973,0.004834481515125777,0.00401074091552045
2024-11-22 19:00:00+00:00,0.012103820392962693,0.008618113325342762,0.003726897143654151,0.005497995856670657
2024-11-22 20:00:00+00:00,0.0111641985412731,0.006926305901207032,0.002077366995821839,0.00634292750826182
2024-11-22 21:00:00+00:00,0.0110450440642314,0.007852937378927057,0.0009798260791080704,0.007431245965659028
2024-11-22 22:00:00+00:00,0.011444627558419554,0.006657308582116741,0.002854177872567698,0.0031823829799747516
2024-11-22 23:00:00+00:00,0.00761996440373931,0.00548865314388649,0.00017038789790890796,0.0059863285200015826
2024-11-23 00:00:00+00:00,0.008247874075683245,0.005572919787589159,0.0016739512762675712,0.0033952488820132576
2024-11-23 01:00:00+00:00,0.007963161741655391,0.005979651870486297,0.0021300334719545067,0.0030975758190485703
2024-11-23 02:00:00+00:00,0.007488085568328667,0.005374487634069955,0.0032133288466276166,0.002019931452504564
2024-11-23 03:00:00+00:00,0.00917501079492807,0.0054288652359967575,0.0013513175219148632,0.003872229598911092
2024-11-23 04:00:00+00:00,0.009255967354294733,0.006306834298354431,0.0022709349341534235,0.0017885666856096716
2024-11-23 05:00:00+00:00,0.00813823618834681,0.005692280371586097,0.0004541535302209354,0.003910175823741757
2024-11-23 06:00:00+00:00,0.0059822025626919415,0.004125782314249685,0.00010232003071641849,0.00355313904684329
2024-11-23 07:00:00+00:00,0.007725489168758147,0.005564709868600359,0.0006382858914060208,0.0026465883766222387
2024-11-23 08:00:00+00:00,0.005852051884255046,0.005209461646072834,0.001138930877774058,0.0015436967341845298
2024-11-23 09:00:00+00:00,0.004670513799725281,0.004229890838812182,0.001736126100530866,0.0015141839328701723
2024-11-23 10:00:00+00:00,0.006080197183781615,0.004898491654626862,0.004462315520348481,0.0003485469504428407
2024-11-23 11:00:00+00:00,0.004070775600625573,0.0036581069782703427,0.0042435237471829534,0.00015229098367286475
2024-11-23 12:00:00+00:00,0.004958304160474379,0.003404097957369533,0.0025246770369806715,0.0020157456357204895
2024-11-23 13:00:00+00:00,0.008157605642729136,0.0059782137027466625,0.0025552084153710464,0.010139641830356205
2024-11-23 14:00:00+00:00,0.00742372628933842,0.0055864722943693105,0.00035779255060308657,0.014262180213413633
2024-11-23 15:00:00+00:00,0.009239172134760653,0.007686492489787737,0.0006052845528454753,0.010812398373983734
2024-11-23 16:00:00+00:00,0.011203974000066728,0.008433106433529595,0.003672236445316779,0.003815314579999729
2024-11-23 17:00:00+00:00,0.01107983578369851,0.008236007849524003,0.0017044806277866087,0.007811887932671402
2024-11-23 18:00:00+00:00,0.009518843802568868,0.006950819461049762,0.0017971179269336002,0.007195319623397367
2024-11-23 19:00:00+00:00,0.010252646947742203,0.007162760390151395,0.005249220544798261,0.003774204135215009
2024-11-23 20:00:00+00:00,0.010182429065704648,0.008108701743593074,0.0031964047968793263,0.0030771665135505
2024-11-23 21:00:00+00:00,0.009968956486208973,0.006628304116135029,0.0005412258530790304,0.005715741077225278
2024-11-23 22:00:00+00:00,0.010373977421722181,0.006833964404100404,0.007866376584150236,0.0023467717906805463
2024-11-23 23:00:00+00:00,0.007989068459110413,0.006585117936641068,0.009128474369422657,0.0005289109308257434
2024-11-24 00:00:00+00:00,0.009146906321305793,0.007416697269077258,0.006581937203519184,0.0
2024-11-24 01:00:00+00:00,0.01050823440773165,0.007793158845202834,0.0038866436347044786,0.003159425721921627
2024-11-24 02:00:00+00:00,0.009591668423930536,0.007027242138712641,0.00037950756708005073,0.005269402603865103
2024-11-24 03:00:00+00:00,0.008217680594451169,0.006409560002707414,0.002159264603600164,0.003339100469347933
2024-11-24 04:00:00+00:00,0.009380382395918754,0.006566598850629992,0.0026673332707882746,0.002589508461971035
2024-11-24 05:00:00+00:00,0.008337342575160738,0.006618253211626176,0.0021222326204677344,0.003250819930383786
2024-11-24 06:00:00+00:00,0.009418809990165002,0.007013404832850153,0.0011484340893788136,0.005528567399640694
2024-11-24 07:00:00+00:00,0.00715412016312254,0.005632662202286159,0.00042598346761502093,0.0101102243651775
2024-11-24 08:00:00+00:00,0.010435170787689898,0.007966459968481936,0.001305220115685346,0.008447833258130255
2024-11-24 09:00:00+00:00,0.009373324542858028,0.0077414522070132115,0.0003844328879731851,0.01564983912530238
2024-11-24 10:00:00+00:00,0.010273608876412288,0.008092077965844883,0.0006466749634093105,0.012952645597854473
2024-11-24 11:00:00+00:00,0.010751888938616198,0.008920785331559771,0.0033561872873599796,0.009007501334035384
2024-11-24 12:00:00+00:00,0.011015408420289073,0.011297132477226609,0.007291332021809316,0.01031971210729754
